,state,lat,lng
6048,PA,40.6356,-78.2962
10504,NC,36.011878,-80.039182
29006,NE,42.655806,-97.65178900000001
3885,NY,42.881034,-73.99175
22599,WI,45.184490000000004,-87.104683
24200,SD,43.036803000000006,-98.521804
31825,TX,33.425,-94.0478
7323,PA,40.3429,-75.7726
19812,IN,39.487485,-87.18954000000001
17730,OH,41.4956,-83.4742
22904,WI,46.342631,-90.8309
36954,CA,33.9617,-118.3523
21002,MI,45.659651000000004,-87.387619
29490,LA,30.890012,-90.483541
15117,AL,31.956012,-88.051802
15703,TN,35.801208,-89.406054
21429,IA,42.680958000000004,-94.040561
30690,AR,35.301684,-94.40661800000001
5563,PA,40.294672,-79.381047
429,MA,42.3586,-71.0605
34709,WY,43.005951,-104.821933
17574,OH,39.648528999999996,-82.74934300000001
5726,PA,40.355975,-79.085378
25175,MT,45.87041,-113.758475
37871,CA,34.2785,-119.2925
14148,FL,26.4288,-81.4387
26652,IL,38.431818,-89.1635
24457,ND,46.869862,-96.93629399999999
28616,KS,39.350654,-101.055861
27494,MO,37.362619,-94.140158
26088,IL,40.573643,-88.38472800000001
10424,NC,36.413118,-80.47283
25718,IL,42.325153,-89.899703
26494,IL,39.981235999999996,-89.283878
24543,ND,48.464746000000005,-99.23199
7024,PA,40.116456,-74.843662
8952,VA,37.868382000000004,-75.453698
19889,IN,40.166218,-87.054992
39924,OR,43.454097,-121.070895
16466,MS,31.373161,-90.17137
22348,WI,43.238626,-90.24746800000001
6925,PA,41.781255,-76.605319
32033,TX,30.745356,-94.375326
40581,WA,47.3322,-117.241
15118,AL,32.154942,-87.471136
32203,TX,33.744533000000004,-97.541288
13542,FL,25.496133,-80.38888299999999
17317,KY,37.078911,-86.118353
1398,ME,44.981033000000004,-67.111887
14009,FL,27.697854,-81.926055
30785,OK,35.377897,-97.751068
1323,ME,45.698846,-68.046208
28313,KS,37.779125,-98.903754
16168,MS,33.750136,-90.001634
30548,AR,36.371796,-92.62125
2158,CT,41.352946,-73.00188299999999
13822,FL,27.974483000000003,-82.217748
37350,CA,32.760146999999996,-116.999274
1467,ME,44.321946999999994,-69.07252199999999
22083,IA,41.694719,-90.382271
33829,TX,32.319088,-100.775761
31124,OK,36.80057,-95.620809
10428,NC,36.480137,-80.09618499999999
33482,TX,30.295088,-97.613722
10245,WV,39.117171,-80.448115
12971,FL,29.900382,-81.347082
11710,SC,33.041689,-79.76528
470,MA,42.207039,-70.953848
36641,NV,36.247519,-115.236704
33904,TX,31.859885,-102.741326
28691,NE,41.516498999999996,-96.343414
19962,MI,42.4775,-83.0279
31052,OK,35.963718,-98.112328
262,MA,42.3026,-71.4236
19697,IN,38.378966,-87.214214
36251,NM,35.342638,-105.25482099999999
29710,LA,30.400303000000005,-91.144193
17277,KY,36.7988,-88.8999
21916,IA,42.076761,-91.66629
28950,NE,40.792027000000004,-96.853539
18392,OH,41.103659,-82.566884
3715,NY,42.379016,-73.868012
21385,IA,42.458282000000004,-95.158263
12900,GA,32.783676,-84.70952
20585,MI,41.852252,-86.66515799999999
8975,VA,37.8159,-75.5687
12350,GA,32.975328999999995,-81.78432099999999
5549,PA,40.436754,-79.60571800000001
10520,NC,36.113694,-79.670372
32292,TX,33.042534,-98.087435
19745,IN,37.971714,-87.531692
10890,NC,35.280566,-81.790526
3105,NY,40.7644,-73.9754
38250,CA,36.7475,-119.7716
38666,CA,37.294256,-122.09444099999999
11192,NC,34.390078,-78.285903
6915,PA,41.2565,-75.8677
7427,DE,38.503594,-75.23496899999999
7142,PA,40.012192,-75.146265
24641,ND,47.131799,-98.446297
14680,AL,34.540384,-87.880266
13916,FL,27.9473,-82.4588
9640,WV,37.906509,-80.359077
16522,GA,30.752640000000003,-84.48331399999998
28784,NE,41.175602000000005,-95.955826
40903,AK,63.780184999999996,-145.36958
4047,NY,41.6339,-74.3783
38480,CA,37.84137,-121.96283700000001
28620,KS,39.35133,-101.50216999999999
10876,NC,35.562896,-75.473837
10331,WV,38.741422,-80.577766
2300,NJ,40.876582,-74.297628
28422,KS,37.774116,-97.17147800000001
19678,IN,38.463336,-87.307312
14839,AL,32.500665000000005,-86.419379
7449,DE,38.631803000000005,-75.58271500000001
35335,UT,41.902322,-112.019218
19686,IN,38.123909999999995,-86.942145
10020,WV,37.866448999999996,-81.192332
35498,UT,37.75629,-113.970876
40604,WA,48.730056,-117.94654799999999
24141,SD,45.689015000000005,-96.93124499999999
14137,FL,26.322765999999998,-81.559226
27583,MO,38.184638,-92.560386
9225,VA,37.2709,-79.9418
37586,CA,34.063,-117.393945
3519,NY,40.693571999999996,-73.650008
35899,AZ,32.191972,-110.729867
2772,NJ,39.407459,-74.37652
7119,PA,40.116375,-75.01414399999999
32405,TX,31.624409999999997,-97.544925
25696,IL,42.373286,-89.635706
37933,CA,35.403324,-119.48543899999999
37640,CA,34.2422,-117.2312
34866,ID,42.8714,-112.4447
10996,NC,35.235858,-80.908465
37057,CA,33.7808,-118.1589
6119,PA,40.930366,-77.646927
14006,FL,27.868661,-81.807385
22382,WI,42.9605,-90.1303
27972,KS,39.039436,-95.203129
33784,TX,33.527064,-101.766699
14875,AL,32.3667,-86.3002
30840,OK,35.4678,-97.5164
18989,IN,39.632842,-85.880996
40451,WA,45.6988,-122.719775
32838,TX,29.6324,-95.6195
37769,CA,33.465829,-117.61866200000001
30146,AR,34.313903,-93.19674499999999
32523,TX,29.682276,-95.257164
16250,MS,31.5604,-91.4032
32840,TX,29.639836,-95.651065
624,MA,41.672796000000005,-70.069212
26225,IL,39.133427000000005,-89.474587
33989,TX,31.7589,-106.4866
2528,NJ,41.029927,-74.055362
11910,SC,34.7206,-80.7711
23135,MN,45.393266,-94.060624
19358,IN,40.489461999999996,-85.6013
36355,NM,32.2701,-106.8024
12858,GA,30.958603999999998,-84.067708
18737,OH,39.453534999999995,-82.855896
19730,IN,37.9744,-87.5555
26643,IL,38.362565000000004,-88.366792
33008,TX,30.911790999999997,-96.421125
7294,PA,40.2064,-75.2998
35588,AZ,33.4486,-112.0733
21696,IA,41.856224,-95.661004
12832,GA,30.886325,-83.738192
7201,PA,40.039434,-75.638144
26697,IL,38.321784,-88.54279100000001
37445,CA,32.709568,-117.051744
22429,WI,42.629209,-90.592057
27352,MO,40.271228,-94.64492
11082,NC,35.287932,-79.181772
35637,AZ,33.397254,-111.78584
13316,FL,29.417963,-82.216169
3818,NY,42.79255,-73.620106
6206,PA,40.432412,-77.59141
15207,TN,35.873684000000004,-86.653925
20988,MI,45.932228,-86.80362
19700,IN,38.032374,-86.94850600000001
24392,SD,44.690635,-102.730364
18809,OH,39.43821,-81.42378000000001
33934,TX,31.870492,-105.47555
28212,KS,37.455548,-94.704895
10389,WV,39.084059,-79.19734
28098,KS,39.383129,-96.836066
25222,IL,42.234862,-88.306724
25837,IL,41.237158,-88.81296400000001
25555,IL,41.845817,-87.62474
34254,CO,40.467763,-105.367108
33246,TX,28.102904,-97.23090400000001
21844,IA,42.163459,-91.637988
6675,PA,40.755194,-75.307119
1487,ME,44.945325,-69.647265
24108,SD,44.456579999999995,-96.90701
5034,NY,42.341868,-78.86340799999999
30182,AR,34.27033,-91.74741
34994,ID,43.598263,-111.161791
7706,DC,38.906842,-77.005815
36728,NV,39.5353,-119.7517
8124,MD,39.660394000000004,-76.575423
8435,VA,38.861478000000005,-77.155248
22739,WI,45.541441999999996,-90.313071
36707,NV,41.22429,-119.652119
21835,IA,43.300976,-91.974691
28471,KS,38.972817,-97.009838
25593,IL,41.988603000000005,-87.701808
38175,CA,36.842406,-119.803114
15509,TN,36.5486,-82.5619
5754,PA,40.740609,-80.038593
5874,PA,40.805588,-79.333089
33168,TX,29.535443,-98.48138
30400,AR,35.013649,-90.943011
10798,NC,36.128394,-77.40253299999999
1647,VT,42.799683,-72.97533
1697,VT,44.663734000000005,-73.14745500000001
39788,OR,44.285973,-122.10901899999999
19011,IN,39.581844,-86.366978
26825,MO,38.3699,-90.3786
9523,VA,37.29218,-81.37905500000001
4657,NY,42.546094000000004,-75.15358499999999
13469,FL,28.374614,-80.745986
1895,CT,41.7759,-72.5219
35858,AZ,32.269386,-111.004044
15431,TN,35.44855,-86.2479
5128,NY,42.406709,-76.518425
2915,NJ,40.214552000000005,-74.57599599999999
38107,CA,37.651343,-118.88891799999999
22481,WI,43.566062,-89.31756700000001
31263,OK,35.693458,-95.434217
15238,TN,36.367816999999995,-87.627119
4689,NY,42.0544,-76.3493
15394,TN,35.1594,-84.8767
3356,NY,41.211642,-73.965604
29785,LA,32.900895,-93.65736
24759,ND,47.848768,-102.668399
5159,NY,42.048458000000004,-77.560732
3640,NY,40.758891,-73.454141
11398,NC,35.527078,-82.377088
4291,NY,42.8144,-76.8095
18190,OH,41.029030999999996,-81.049252
6394,PA,40.053507,-76.943507
14310,FL,28.519622,-81.74825600000001
19756,IN,37.9744,-87.5555
1866,CT,41.8525,-72.6443
34290,CO,40.696422999999996,-104.64373
17969,OH,40.180904999999996,-80.887722
20883,MI,45.055928,-84.86419699999999
30045,AR,33.592290000000006,-91.73996600000001
4559,NY,44.324063,-75.988917
18143,OH,41.0999,-81.7356
1930,CT,41.904084000000005,-72.591952
40108,WA,47.571247,-122.33775200000001
14573,AL,33.1588,-87.3406
655,MA,41.7526,-70.981486
38560,CA,37.8046,-122.2699
17114,KY,37.607332,-82.16545699999999
323,MA,42.631398,-71.38861800000001
7481,DC,38.9188,-77.0175
25642,IL,41.024922,-88.305954
10986,NC,35.054173999999996,-80.08357600000001
32524,TX,29.826566999999997,-95.425585
35333,UT,41.511006,-112.14331399999999
34204,CO,39.649724,-105.405932
5920,PA,41.211108,-79.715692
19448,IN,38.104171,-85.985078
31392,OK,33.912756,-95.465664
35112,ID,43.6139,-116.2025
34917,ID,42.057303999999995,-112.008022
304,MA,42.795190000000005,-71.05563000000001
1484,ME,44.5517,-69.6322
31355,OK,36.72426,-97.152464
24939,MT,46.283489,-104.325535
35690,AZ,33.41838,-111.93308300000001
4347,NY,43.574704,-75.96441300000001
5325,PA,40.4409,-79.9963
39996,OR,44.218751,-117.59706299999999
35786,AZ,33.464501,-110.98096399999999
9520,VA,37.320758000000005,-82.23915799999999
15016,AL,31.5119,-88.264942
29229,NE,41.197431,-103.908419
480,MA,42.3586,-71.0603
8374,MD,38.258592,-75.89140400000001
24359,SD,44.539336999999996,-102.57267900000001
25940,IL,40.738482,-90.390914
38528,CA,37.709125,-122.128487
38431,CA,38.5819,-121.4935
14615,AL,34.050368,-87.752432
2296,CT,41.0535,-73.5394
28543,KS,38.531228999999996,-99.364662
4550,NY,43.8978,-75.5819
22108,WI,43.0606,-88.1065
7613,DC,38.8951,-77.0369
14836,AL,31.8489,-86.2079
23950,MN,47.561859999999996,-93.626418
18404,OH,41.4486,-82.7084
18049,OH,41.482537,-81.803525
14224,FL,29.1305,-82.519318
28143,KS,39.471646,-96.741522
31147,OK,36.090804999999996,-96.564047
30430,AR,35.795593,-90.954934
20117,MI,42.6807,-83.1336
16918,KY,37.122206,-83.739046
22217,WI,42.888519,-88.34310699999999
35992,AZ,34.948668,-112.544428
30091,AR,33.916439000000004,-92.77234
21338,IA,43.159726,-93.023438
21321,IA,43.111498,-93.625592
9351,VA,36.832552,-82.956
24140,SD,45.536801000000004,-97.580751
8145,MD,39.227995,-76.422762
32915,TX,30.341107,-93.802099
15780,TN,35.1497,-90.0487
31559,TX,33.0197,-96.6988
16429,MS,30.3956,-88.8854
6813,PA,41.862123,-75.299079
30162,AR,34.581222,-93.661449
3568,NY,40.781819,-73.25236
19415,IN,38.881564000000004,-84.94527
2726,NJ,40.003412,-75.03544000000001
3269,NY,41.08894,-73.784358
34684,WY,41.057231,-105.12011399999999
8939,VA,36.965132000000004,-76.518011
14851,AL,32.373374,-85.69103100000001
18399,OH,40.663981,-82.31544699999999
8739,VA,38.042969,-78.781769
4160,NY,43.632665,-74.130924
3000,NJ,40.552387,-74.530023
39247,CA,39.7464,-121.6363
40333,WA,46.978044,-122.87350500000001
25091,MT,45.006418,-111.63988799999998
11097,NC,35.192968,-78.649276
962,NH,43.346392,-72.32987
20492,MI,42.527707,-85.859144
32095,TX,32.838076,-97.691692
27888,MO,37.366751,-93.841205
10747,NC,35.832482,-77.441263
16912,KY,37.008774,-83.86359399999999
26133,IL,39.897754,-88.075737
37587,CA,34.249151,-117.21019
18712,OH,39.883086999999996,-83.87146
40097,WA,47.541963,-122.267649
27069,MO,37.689432000000004,-90.694938
14180,FL,27.366469,-82.476214
9370,VA,36.90675,-80.811574
24156,SD,43.718253000000004,-98.02626
18611,OH,40.09417,-84.64965500000001
37975,CA,35.81232,-119.13275800000001
20831,MI,45.02552,-85.749808
12622,GA,32.866002,-82.93901899999999
33577,TX,29.756648,-96.463882
37300,CA,33.994491,-117.818308
24393,SD,44.585949,-103.36516999999999
33563,TX,28.949853000000004,-99.940462
4165,NY,43.752996,-73.41730799999999
31427,OK,35.338682,-96.48751800000001
585,MA,41.384969,-70.530625
1640,VT,43.162644,-72.932236
18619,OH,40.006296,-84.345164
38065,CA,34.9532,-120.4348
35546,AZ,33.509471999999995,-112.14290600000001
5100,NY,42.241046000000004,-77.976084
14825,AL,32.6186,-85.9489
35381,UT,41.317268,-111.961968
6759,PA,40.957145000000004,-75.467283
4932,NY,43.222744,-77.30828000000001
39798,OR,42.997361,-123.04966499999999
550,MA,42.369984,-71.232748
34714,WY,42.637859000000006,-104.088144
14592,AL,33.443762,-87.519747
31283,OK,35.281789,-95.30718399999999
28140,KS,39.432691999999996,-96.420303
17418,KY,37.370422,-87.649264
35173,ID,47.50029,-115.97385700000001
39513,HI,21.3069,-157.8584
32015,TX,31.6428,-94.4138
33140,TX,29.549673,-98.30131999999999
34137,CO,39.704601000000004,-104.93123600000001
35662,AZ,33.5093,-111.8985
7028,PA,40.058521,-75.10478499999999
70,MA,42.1594,-72.8751
39233,CA,39.7319,-121.989984
14311,FL,28.5492,-81.7734
1442,ME,46.969894000000004,-68.12102800000001
10865,NC,35.671387,-75.496086
13957,FL,27.7908,-82.6887
25926,IL,40.419525,-90.623864
853,NH,43.721684,-71.833959
9211,VA,37.2743,-79.9358
10835,NC,36.496654,-76.590876
21214,IA,40.931683,-93.19354399999999
20737,MI,43.689679,-86.469367
13014,FL,29.759146,-81.855939
17802,OH,41.573648999999996,-84.143512
27092,MO,37.513762,-89.826814
19509,IN,39.31801,-85.479184
9401,VA,36.776065,-81.400272
22914,WI,45.514165999999996,-91.705027
31265,OK,35.66989,-95.25589000000001
33233,TX,29.4239,-98.4935
36799,CA,33.949009000000004,-118.245976
33036,TX,28.402244,-96.664498
24296,SD,44.722541,-100.06079799999999
3829,NY,42.516428999999995,-74.461353
39693,OR,45.4667,-122.7484
21741,IA,41.3053,-95.6126
29496,LA,30.918209,-90.270092
36277,NM,36.54593,-104.629436
17385,KY,37.450314,-87.189422
28375,KS,37.652863,-98.767602
6662,PA,40.520403,-75.498991
39208,CA,39.1988,-121.0201
27706,MO,38.655702000000005,-93.11739
31940,TX,31.9808,-95.0939
128,MA,42.642268,-73.25259799999999
29572,LA,29.9192,-91.7956
38537,CA,37.690215,-121.90223
9648,WV,37.906304999999996,-80.42693100000001
29800,LA,32.507238,-93.744351
19625,IN,38.522977000000004,-86.439437
30325,AR,34.601262,-92.19193299999999
26459,IL,38.970578,-88.011643
1175,ME,44.410880999999996,-70.629866
19102,IN,41.649691,-87.448674
36097,NM,35.1112,-107.8839
32218,TX,33.787698999999996,-98.532212
12509,GA,34.805201000000004,-85.213972
18537,OH,39.106322999999996,-84.418373
5712,PA,40.060241999999995,-78.81920799999999
6742,PA,40.824714,-75.845937
24839,MT,46.671040000000005,-107.53513400000001
14366,FL,27.2439,-80.8302
35530,AZ,33.449666,-112.078201
33249,TX,27.636248,-97.714545
17193,KY,37.23646,-83.48645400000001
15336,TN,36.496176,-87.532574
4029,NY,41.633446,-74.331654
13021,FL,29.461973999999998,-81.573748
11667,SC,34.771021000000005,-82.03025799999999
30647,AR,35.29027,-93.058316
31961,TX,31.482986999999998,-96.229988
7811,MD,38.613661,-76.87053
31200,OK,36.045372,-96.01203199999999
37188,CA,34.183567,-118.579743
9793,WV,38.860344,-81.079174
25197,MT,48.049924,-114.798074
21595,IA,42.247731,-95.957564
28728,NE,41.307476,-96.842114
2814,NJ,39.273713,-74.971977
36490,TX,31.7588,-106.4866
5262,PA,40.3386,-79.9377
16104,MS,33.969926,-88.417702
16264,MS,32.503467,-90.76785100000001
17735,OH,41.565690000000004,-83.430236
23900,MN,46.900034000000005,-95.34562199999999
39633,OR,45.322413,-122.98290700000001
22956,WI,43.76234,-88.507799
23354,MN,47.49759,-92.7716
36563,NV,37.375515,-114.53435400000001
11187,NC,34.253876,-78.103084
8552,VA,38.1996,-77.3893
27097,MO,37.684382,-89.621372
38942,CA,38.943073999999996,-122.791482
21768,IA,42.153310999999995,-90.59175
17039,KY,37.992841999999996,-82.69478000000001
11015,NC,35.2267,-80.8434
35071,ID,43.598048,-116.6102
30648,AR,35.2784,-93.1336
28289,KS,39.958414000000005,-97.425298
22041,IA,40.722582,-91.46292
28759,NE,41.11994,-95.903878
36740,NV,39.2516,-119.9719
20925,MI,46.2433,-84.4988
18206,OH,40.851534,-80.75263000000001
9858,WV,39.408409999999996,-77.961588
37602,CA,34.085692,-117.46249099999999
19668,IN,38.059698,-86.913733
31240,OK,36.736682,-94.819294
29484,LA,30.81812,-90.533402
15283,TN,36.255363,-86.69827
20177,MI,42.518829,-83.549144
37824,CA,33.870302,-117.92562
469,MA,42.2795,-71.0782
8022,MD,39.08528,-77.058949
7212,PA,40.0286,-75.6213
21430,IA,42.727076000000004,-95.18613
40470,WA,45.6387,-122.6606
14337,FL,28.570418,-81.535782
1240,ME,44.233394,-69.74068199999999
29981,LA,31.748413,-92.456524
6282,PA,40.2688,-76.8842
14057,FL,26.623392,-81.87520400000001
31665,TX,32.924473,-96.896957
32465,TX,31.297196000000003,-99.11627
22069,IA,41.843193,-90.701336
11849,SC,34.1954,-82.1616
37230,CA,34.1808,-118.3083
16790,KY,37.365282,-84.664952
22435,WI,42.97591,-90.867048
33963,TX,31.900494000000002,-106.216282
27409,MO,39.758092,-94.83833299999999
27842,MO,37.714009000000004,-93.14662
33587,TX,30.326937,-96.950592
30808,OK,35.093728999999996,-98.048934
17244,KY,37.065626,-89.079392
21723,IA,41.45531,-95.668139
28981,NE,41.25679,-97.574611
6132,PA,41.0695,-78.3585
32014,TX,30.695990999999996,-94.006098
19764,IN,39.549873999999996,-87.329988
37798,CA,33.7094,-117.9526
31304,OK,35.9155,-94.9699
17605,OH,39.527819,-82.580804
34912,ID,43.076572,-112.68358
21431,IA,42.654308,-94.905466
5687,PA,41.400511,-78.78824200000001
34613,CO,38.967231,-107.30523600000001
17511,OH,39.93298,-82.47537
24681,ND,46.603627,-100.96987
28923,NE,40.480323999999996,-97.00808599999999
30919,OK,33.816558,-97.101872
6526,PA,40.76593,-77.24909699999999
3698,NY,42.93515,-73.907162
37386,CA,33.138721000000004,-116.98926200000001
36359,NM,33.036809000000005,-108.891535
23162,MN,45.0075,-93.6557
9685,WV,38.470046,-80.999716
26165,IL,39.773615,-88.12489599999999
1483,ME,44.557281,-69.580299
30195,AR,34.62428,-92.672405
23838,MN,46.634521,-94.357134
16660,KY,38.18665,-85.840343
27134,MO,36.646908,-89.73085999999999
28065,KS,39.892306,-96.28568299999999
3434,NY,40.7053,-73.9195
16649,KY,38.221532,-85.675756
38901,CA,38.4408,-122.7156
31274,OK,35.133415,-95.66014799999999
22265,WI,43.088013000000004,-87.977046
38986,CA,40.926246,-123.858349
35911,AZ,34.154227,-110.5129
27013,MO,39.760631,-92.56806
22458,WI,43.756453,-90.292147
40094,WA,47.683612,-122.27802199999999
23260,MN,45.170425,-93.318646
7974,MD,39.233514,-77.350981
11626,SC,34.720985999999996,-81.74074399999999
11941,SC,33.496878,-81.89543499999999
3016,NJ,40.4863,-74.4525
15481,TN,35.0457,-85.3094
5466,PA,40.011872,-79.407028
11574,SC,33.937501,-81.14493399999999
17000,KY,38.448186,-82.837198
20387,MI,42.85674,-84.591418
27561,MO,38.272812,-91.757529
2982,NJ,40.4992,-74.3996
5170,NY,42.074870000000004,-76.727235
4419,NY,42.983438,-75.418277
19858,IN,41.085451,-86.880114
19536,IN,40.1934,-85.3866
29428,LA,29.9545,-90.0753
27945,KS,38.102794,-94.968402
12257,GA,33.793085,-84.445357
13656,FL,25.655569,-80.597178
20182,MI,43.063054,-83.167744
17571,OH,40.122,-82.936
926,NH,42.894234000000004,-72.512886
35505,UT,37.99944,-112.74911200000001
37809,CA,33.830991,-117.86680600000001
28595,KS,39.045976,-98.677968
11234,NC,35.384636,-77.41448299999999
2020,CT,41.695433,-72.101658
19036,IN,39.77275,-86.159447
17141,KY,37.353305999999996,-82.716562
8161,MD,39.389278000000004,-76.488265
2445,NJ,41.028064,-74.237178
22252,WI,43.037676,-87.91516800000001
27753,MO,37.351732,-91.770385
17398,KY,37.499022,-87.27018699999999
33789,TX,33.570657000000004,-101.89652
37010,CA,33.795232,-117.998295
6245,PA,40.497496999999996,-77.145606
16549,GA,31.842471999999997,-85.02470600000001
4217,NY,44.238929999999996,-73.99254599999999
7112,PA,39.9495,-75.1503
19922,MI,42.932152,-82.80290699999999
23994,MN,48.630233000000004,-96.977492
40232,WA,47.851473,-124.28411000000001
2331,NJ,40.624753999999996,-74.249144
21926,IA,41.923916,-92.59115200000001
33358,TX,26.412447999999998,-97.730593
33526,TX,30.2667,-97.7428
35806,AZ,31.486183,-109.420268
27263,MO,38.759433,-94.16203
27055,MO,37.774986,-90.72789399999999
6267,PA,40.27107,-76.897322
33583,TX,30.000356,-96.49608
13104,FL,30.456156,-84.35443199999999
33901,TX,31.365813,-101.98906600000001
499,MA,42.085916,-71.000073
18295,OH,40.8764,-81.1723
24038,SD,44.065077,-96.621084
1453,ME,45.809432,-68.304412
23000,MN,45.744747,-93.226945
37378,CA,32.779694,-116.87746200000001
26573,IL,39.954908,-89.520834
37520,CA,33.917807,-116.837101
11627,SC,35.10266,-82.133136
30260,AR,35.274058000000004,-91.158236
34673,WY,41.078368,-104.871922
12968,FL,30.126725,-81.432476
20741,MI,43.245899,-86.141768
17599,OH,39.722294,-83.293157
7948,MD,38.953486,-76.895625
18027,OH,41.769646,-81.14721
30419,AR,35.8425,-90.7044
24081,SD,44.000536,-96.977352
13250,FL,30.355596000000002,-87.11058
4128,NY,43.602017,-73.498426
27225,MO,39.123348,-94.411739
25778,IL,41.4321,-90.715666
27101,MO,37.438621999999995,-89.631291
8829,VA,37.613414,-77.257154
75,MA,42.100995000000005,-72.58156600000001
17281,KY,36.574709000000006,-88.581981
10263,WV,38.88195,-80.738388
18273,OH,40.62016,-81.662364
19725,IN,38.445558,-87.64151600000001
17844,OH,39.789101,-81.554662
9165,VA,37.526396999999996,-78.49519599999999
2746,NJ,39.840371999999995,-75.194911
17149,KY,37.548919,-82.948518
31688,TX,32.7835,-96.8001
12378,GA,34.130286,-83.789534
22427,WI,42.737681,-90.92532
28936,NE,40.734962,-96.702026
22288,WI,43.0389,-87.9065
17382,KY,37.519146,-86.90477800000001
311,MA,42.708653000000005,-71.163282
39403,CA,39.326668,-120.34231000000001
8153,MD,39.241163,-76.671835
2299,NJ,40.80851,-74.187986
3350,NY,41.280132,-73.988315
26047,IL,40.335984,-88.526876
2761,NJ,39.953286999999996,-75.120036
10746,NC,36.488704,-77.033813
40258,WA,46.999311999999996,-122.08056
22181,WI,43.236256,-87.98338000000001
12376,GA,34.1046,-84.0037
4448,NY,43.870764,-75.310356
16703,KY,38.216345000000004,-85.759437
19831,IN,40.487603,-86.764015
4449,NY,43.641324,-75.337552
32926,TX,30.001454,-94.419007
32281,TX,32.390402,-99.231734
2276,CT,41.302196,-73.388026
30504,AR,36.121829999999996,-91.804461
30273,AR,34.7697,-92.2669
24691,ND,47.177046000000004,-100.775628
27279,MO,38.95507,-94.595128
3161,NY,40.709821999999996,-74.017661
21802,IA,42.619596,-90.814858
13371,FL,28.658403999999997,-81.079264
6703,PA,40.607383,-75.478238
20258,MI,43.414012,-83.92621
35237,UT,40.648452,-111.49896000000001
9694,WV,38.123104,-81.242234
38716,CA,37.3355,-121.8938
20701,MI,43.596636,-85.760734
20807,MI,44.244926,-86.295358
24347,SD,44.0806,-103.2309
28589,KS,39.654030999999996,-100.29228
6612,PA,40.728264,-76.136284
26888,MO,38.61355,-90.291919
438,MA,42.279314,-71.165852
26985,MO,40.050340000000006,-91.869456
24138,SD,44.998719,-96.575992
6186,PA,40.656642,-77.10450300000001
6646,PA,40.801421999999995,-75.66109499999999
25972,IL,40.579214,-89.531097
5576,PA,40.361191999999996,-79.317314
20341,MI,44.543368,-83.69995300000001
18786,OH,39.41604,-81.828391
4738,NY,42.399101,-78.973578
19779,IN,39.258891999999996,-87.13113299999999
21208,IA,41.55567,-92.97108
4283,NY,43.163988,-75.656017
13759,FL,26.348213,-80.158518
5692,PA,41.012103,-78.84433100000001
7155,PA,39.887884,-75.25587
20993,MI,46.4047,-86.450128
2813,NJ,39.2743,-75.1114
8054,MD,39.647942,-76.21445899999999
7844,MD,38.610104,-76.59886800000001
24728,ND,48.305779,-101.310964
24952,MT,45.393981,-104.605135
22503,WI,44.7321,-92.4616
1072,ME,43.343302,-70.78391500000001
16875,KY,36.787677,-83.26978199999999
10560,NC,36.037424,-79.607189
37910,CA,34.56955,-119.77258
3230,NY,40.979411999999996,-73.720708
15750,TN,35.059078,-89.86032
13633,FL,25.942757999999998,-80.214916
23612,MN,43.761568,-96.083149
17490,KY,37.173146,-85.860294
31206,OK,36.1537,-95.9926
32341,TX,31.101457,-96.978254
31286,OK,36.045767,-94.966824
13167,FL,29.945223,-85.414043
31305,OK,35.944632,-95.400775
18999,IN,39.592832,-86.101561
5959,PA,42.123703000000006,-80.087238
21456,IA,42.459688,-92.64168199999999
9381,VA,36.725074,-81.191316
12788,GA,30.8325,-83.2786
33417,TX,30.183533,-98.531109
15188,AL,32.565355,-85.09399300000001
7969,MD,38.9806,-77.1008
1,NY,40.8154,-73.0456
23794,MN,46.067852,-93.51005
23745,MN,45.944348,-94.55074300000001
17963,OH,40.024359000000004,-80.942413
25929,IL,40.763144,-90.846452
11296,NC,36.481406,-81.37388
39203,CA,39.300472,-121.327028
37425,CA,33.2003,-117.2419
30893,OK,34.1744,-97.1434
1426,ME,47.023547,-68.691924
3248,NY,40.9127,-73.8378
15538,TN,36.1033,-84.1319
19227,IN,40.820368,-85.612234
39222,CA,39.5936,-121.2556
26610,IL,39.8018,-89.6436
29311,LA,30.096921000000002,-90.21268
25099,MT,45.348288000000004,-111.26992
38618,CA,38.010802000000005,-122.70492
30145,AR,34.049477,-93.08168
29568,LA,30.132998999999998,-92.495192
14360,FL,27.250109000000002,-80.383096
15910,TN,35.455504,-87.01687
20871,MI,45.715672,-84.84784599999999
32124,TX,32.800971000000004,-97.200293
37568,CA,33.078737,-115.65829099999999
1034,NH,43.639854,-71.292992
13529,FL,25.98295,-80.279457
31981,TX,31.0286,-95.0328
23739,MN,45.5947,-94.3626
9976,WV,38.332668,-82.520452
896,NH,43.629,-71.4937
17259,KY,36.968646,-88.27014
14938,AL,31.183797,-85.87345400000001
38885,CA,37.653296000000005,-121.459717
27847,MO,36.589232,-91.657494
16750,KY,37.807418,-83.781949
30465,AR,36.273748,-90.254661
3785,NY,42.687926000000004,-73.570923
24540,ND,48.859374,-100.40208100000001
25904,IL,40.945638,-90.312066
11806,SC,33.8147,-78.6856
5018,NY,43.1544,-77.6155
26248,IL,39.116516,-90.13113100000001
29103,NE,40.908762,-97.892844
7298,PA,40.0968,-75.4701
35704,AZ,33.535249,-112.38036000000001
15822,TN,36.305935999999996,-89.05622199999999
